history_lag,smoothed_alpha_mean
0,0.9780829640652885
1,0.9783503101365845
2,0.9790357791047011
3,0.9803896830581416
4,0.9796351140423921
5,0.9800344127647148
6,0.9787568590169211
7,0.9810260468603852
8,0.9808459194280974
9,0.981905636500936
10,0.9822177141848962
11,0.9826423295516592
12,0.9826141271212453
13,0.9838499506440638
14,0.983149555953011
15,0.9827217468390148
16,0.9819961458846617
17,0.9823038565524952
18,0.9827123827666027
19,0.9812974496586692
20,0.9812443773499211
21,0.9792375694928209
22,0.9784070706409534
23,0.9795636071418242
24,0.979230696521181
