history_lag,smoothed_alpha_mean
0,184.13854669802038
1,183.92606475775895
2,177.2175537132462
3,171.13056906774372
4,162.38151441440283
5,129.37749188140546
6,103.14489300762364
7,82.36758771758234
8,51.14302320744836
9,26.15446201711675
10,2.642147601985391
11,2.895892627477545
12,-0.32873764817326534
13,2.6196634399845795
14,3.1588773253546925
15,-1.6652586293642961
16,7.592095659820566
17,0.7145737330150854
18,-2.215572712578717
19,2.4146323764429063
20,-0.30096253219010716
21,3.8748207272704662
22,2.972068326050597
23,-2.899463861018785
24,-9.640734164316818
25,-5.8563485324397675
26,2.4300819908914058
27,-1.2974117788787825
28,-0.16495573563385724
