time_step,corrected_at_t0,corrected_at_t1,corrected_at_t2,corrected_at_t3,corrected_at_t4,corrected_at_t5,corrected_at_t6,corrected_at_t7,corrected_at_t8,corrected_at_t9,corrected_at_t10,corrected_at_t11,corrected_at_t12,corrected_at_t13,corrected_at_t14,corrected_at_t15,corrected_at_t16,corrected_at_t17,corrected_at_t18,corrected_at_t19,corrected_at_t20,corrected_at_t21,corrected_at_t22,corrected_at_t23
-1,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817,1.4792306965211817
0,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340377,1.4858889089340375
1,,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704,1.486927811428704
2,,,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284,1.5248626010433284
3,,,,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870163,1.5218541594870165
4,,,,,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304,1.5177251812152304
5,,,,,,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262431,1.4686745081262433
6,,,,,,,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969,1.4231507630713969
7,,,,,,,,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473,1.4377579642006473
8,,,,,,,,,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256,1.4288723996392256
